"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean"
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",NA
"5",-0.829052233794273,-1.07866911153372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 01",-0.953860672663996
"51",NA,NA,NA,NA,0.71690344048102,-1.16254604831009,NA,NA,NA,NA,NA,NA,"Plate 25",-0.222821303914536
"58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.908554588282197,NA,"GELCPlate 02",0.908554588282197
"94",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"198",NA,NA,NA,1.84473730182823,NA,NA,NA,NA,NA,0.818923047635203,NA,NA,"Plate 20",1.33183017473172
"277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",NA
"314",-0.734762496756158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 02",-0.734762496756158
"392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 16",NA
"455",NA,NA,1.61333193856554,NA,1.10591644249897,NA,NA,NA,NA,NA,NA,NA,"Plate 22",1.35962419053226
"501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"588",NA,-1.7467228371634,NA,NA,NA,NA,NA,NA,NA,1.14854862506052,NA,NA,"Plate 05",-0.299087106051443
"592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 04",NA
"609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",NA
"646",3.49224104091717,4.60562617730707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 21",4.04893360911212
"657",NA,NA,-3.00762659156097,-2.82388522482698,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",-2.91575590819397
"695",0.998210470694458,NA,1.26797733507851,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 06",1.13309390288648
"784",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 17",NA
"864",NA,NA,NA,-2.73805110631401,NA,NA,NA,NA,NA,-1.32209803296163,NA,NA,"Plate 04",-2.03007456963782
"916",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",NA
"1027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",NA
"1179",NA,NA,NA,NA,0.785606413518701,-0.583472395053146,NA,NA,NA,NA,NA,NA,"GELCPlate 01",0.101067009232777
"1214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 13",NA
"1255",NA,NA,NA,NA,NA,NA,-0.0150828843625561,0.70123692075147,NA,NA,NA,NA,"GELCPlate 09",0.343077018194457
"1279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",NA
"1335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 17",NA
"1429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 06",NA
"1508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",NA
"1632",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 21",NA
"1645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.74220048819149,2.28071623052817,"GELCPlate 08",2.51145835935983
"1677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
