"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.6109",0.794288015244463,0.458792983330266,-1.80989771773369,-2.30485810279271,-2.94165170083541,-3.09311612528529,-1.61232535984813,-1.46189658352788,-0.104979670848377,0.125322408246662,-2.94967114485422,-3.13420342518647,"GELCPlate 01",-1.50284970200757,0.00232413163008275,0.0301043402908366
"orf19.6094",0.914291353177365,NA,1.29371742005935,NA,1.69171207355651,NA,0.487118416230619,NA,1.56424459213649,NA,0.340839491514228,NA,"Plate 04",1.04865389111243,0.0016281414446823,0.0235866280341475
"orf19.6091",-0.671135244503854,-0.802491809342503,-1.48992840952394,-1.26178884489071,-0.744551167024431,-0.735997936625263,-0.851580861774329,-0.736726679498698,-0.207526146932697,-0.396822952413954,-1.89583611317549,-1.66876516528178,"Plate 13",-0.955262610915638,0.000357819867041896,0.00814090649297059
"orf19.6086",0.816244651790428,0.665429916241885,0.299364185095234,0.50546480336088,0.67364475558949,0.399413322522914,-0.303361532520216,-0.0542722858303385,0.685361145755874,0.650506178279149,-1.36744454108473,-1.3232360071554,"Plate 24",0.137259549337098,0.598894558533351,0.807078223923157
"orf19.6082",-1.25562579867978,-1.37400361567772,NA,NA,-0.552759128422968,-0.658004738390549,NA,NA,NA,NA,NA,NA,"Plate 08",-0.960098320292754,0.0361597455957649,0.184741902092516
"orf19.6081",1.28540313866523,1.27852456883571,1.69468953603221,2.03408691903613,1.13465223508414,1.14384669370192,1.2158688796944,1.34723993973939,1.65092784883606,1.57791401149215,0.478208467023125,0.838340643004647,"Plate 12",1.30664190676209,1.37003813906982e-05,0.000887301171244632
"orf19.6072",-0.361640840100903,-0.362645325839131,0.482089017727606,0.29825032165201,0.315822310790131,0.17768714677244,1.40035295075405,1.33037404191855,-0.0289891223678957,-0.222862721728003,-0.443052159561347,-0.626392177796406,"GELCPlate 02",0.163249453518425,0.485411255566758,0.746442531517468
"orf19.6071",0.64826990599168,NA,-0.753151398497898,NA,-0.185508023384914,NA,-0.561584425529662,NA,0.638446027314726,NA,0.426113090890056,NA,"Plate 05",0.0354308627973314,0.892828113675733,0.96712791139159
"orf19.6070",0.277592147756288,0.41701573298628,-0.740781730938741,-0.696308978538611,-0.00285003947724488,-0.0406488616556475,0.26507787181874,0.379678231539749,-0.133368093346572,-0.172050124543341,-0.362291759459262,-0.177695538212372,"Plate 17",-0.0822192618392279,0.654861466378549,0.840329224338907
"orf19.6068",1.02252904217706,0.589577650804676,-0.0771100210030363,0.21806924459415,0.866505694026491,0.869332943139045,0.488684020097631,0.547553829817419,0.374531139995746,0.20438083405809,0.438571496071638,0.354207976339288,"Plate 12",0.491402820843183,0.0316772659401584,0.170945419356624
"orf19.6066",0.256120208641563,0.0637193034876974,0.0625123989376207,0.535279680025193,0.543082106926598,0.708444708955975,-0.352445665021797,-0.106230718351128,0.274647901213518,0.190457978788,-0.00868268719061493,-0.0890055227338774,"GELCPlate 07",0.173158307806562,0.431528929263303,0.706747867680676
"orf19.6064",0.943054901944145,-0.0653385002195921,0.836711741033188,0.0749780472006625,1.84115051236972,0.674350757468521,-0.339381065309609,-0.875324123714835,1.71806508281134,0.948965093988901,1.08039499327631,0.348193453990123,"GELCPlate 06",0.59881840790324,0.294859765858685,0.603572686978118
