"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"1","orf19.6109","GELCPlate 01","C1_00060W_A","TUP1",-1.50279097120315,0.0302101850246227
"2","orf19.6096","Plate 19","C1_00120C_A","TRP1",NA,NA
"3","orf19.6094","Plate 04","C1_00130C_A","VPS53",1.04862496556514,0.0236441170449215
"4","orf19.6091","Plate 13","C1_00150C_A","RIM8",-0.955252917556051,0.00815685585331756
"5","orf19.6090","GELCPlate 01","C1_00160C_A","NSR1",NA,NA
"6","orf19.6086","Plate 24","C1_00170W_A","LEU4",0.137251173149178,0.807329470131149
"7","orf19.6082","Plate 08","C1_00210C_A","GSF2",-0.959959636101349,0.185114926266804
"8","orf19.6081","Plate 12","C1_00220W_A","GAS1",1.30663249597795,0.000891515809261124
"9","orf19.6072","GELCPlate 02","C1_00360W_A","CDC13",0.163225918071265,0.746690021196341
"10","orf19.6071","Plate 05","C1_00380C_A","MDM20",0.0354592107695553,0.9672254568005
"11","orf19.6070","Plate 17","C1_00390W_A","ENA2",-0.0822156540255299,0.840435086361923
"12","orf19.6068","Plate 12","C1_00400W_A","SVF1",0.491398993400713,0.170823930075962
"13","orf19.6066","GELCPlate 07","C1_00410C_A","HFD1",0.17314575890784,0.706702206749193
"14","orf19.6064","GELCPlate 06","C1_00430W_A","ATG18",0.598789556294807,0.604097769714578
"15","orf19.6063","Plate 17","C1_00440W_A","UBP6",0.112886887451941,0.833585750406915
"16","orf19.6061","Plate 19","C1_00470C_A","FMP30",-0.371892616797783,0.446149869299042
"17","orf19.6060","Plate 07","C1_00480C_A","GCN20",-0.212441950059726,0.678862340475835
"18","orf19.6059","Plate 21","C1_00490C_A","GRX2",0.249265359012826,0.579619924023096
"19","orf19.6058","Plate 17","C1_00500C_A","GLO1",0.277365162435429,0.646847526440134
"20","orf19.6057","Plate 18","C1_00510W_A","ECM31",0.15191794136306,0.873440853994772
"21","orf19.6055","Plate 03","C1_00530C_A","",-0.0401730128053588,0.940996995613158
"22","orf19.6054","GELCPlate 02","C1_00540C_A","",-0.115826351500116,0.852992757755696
"23","orf19.6045","Plate 16","C1_00610W_A","PSD1",0.858422869413825,0.119033982896221
"24","orf19.6043","Plate 18","C1_00630W_A","",-0.0491953220285183,0.929252382477329
"25","orf19.6041","Plate 17","C1_00640C_A","RPO41",0.467659350751944,0.703651153734834
"26","orf19.6038","GELCPlate 04","C1_00670C_A","",0.013578678281203,0.984737158628602
"27","orf19.6035","Plate 05","C1_00700W_A","",0.993891990728395,0.119033982896221
"28","orf19.6034","Plate 04","C1_00710C_A","TUB2",-2.03410616051901,0.0114881216257668
"29","orf19.6033","GELCPlate 06","C1_00730C_A","CMP2",-0.634801774244192,0.189913831893298
"30","orf19.6029","Plate 05","C1_00770C_A","ROT1",1.18722886388414,0.130429033281183
"31","orf19.6028","GELCPlate 03","C1_00780C_A","CLN2",-0.881131523522036,0.086220737359678
"32","orf19.6020","Plate 20","C1_00860W_A","ATG3",0.060626856461711,0.900319390051784
"33","orf19.6016","GELCPlate 07","C1_00890W_A","GEM1",0.663683871043928,0.17221003868343
"34","orf19.6012","Plate 23","C1_00920W_A","YOR296W",0.240173532936721,0.680412767649164
"35","orf19.6011","Plate 17","C1_00930C_A","SIN3",1.94021829029186,6.42120176641754e-06
"36","orf19.6010.1","GELCPlate 09","C1_00940W_A","RPB11",0.544225826423992,0.351012699249456
"37","orf19.3290","Plate 21","C1_01010W_A","",0.889721443207091,0.0384125436294646
"38","orf19.3291","GELCPlate 05","C1_01030W_A","HMT1",-0.836515773974167,0.0360940959427819
"39","orf19.3292","Plate 07","C1_01040W_A","MXR2",0.359773479765483,0.437282683339807
"40","orf19.3295","GELCPlate 02","C1_01070C_A","",-0.407021045250499,0.708297943349658
"41","orf19.3296","GELCPlate 08","C1_01080W_A","",-0.204121397014051,0.706702206749193
"42","orf19.3298","Plate 16","C1_01100W_A","CCH1",0.147927380240054,0.754698461860038
"43","orf19.3302","Plate 12","C1_01140C_A","",-0.0135277986565314,0.984737158628602
"44","orf19.3307","Plate 16","C1_01190C_A","FMO1",0.0375500468878591,0.957487307940434
"45","orf19.3308","Plate 24","C1_01200W_A","STB5",0.225558154389207,0.644556938827879
"46","orf19.3315","GELCPlate 05","C1_01270W_A","",-0.126733073434212,0.81966110818449
"47","orf19.3319","Plate 24","C1_01300W_A","",0.681695467632033,0.617647077888352
"48","orf19.3321","Plate 23","C1_01320W_A","YLH47",1.5740249914417,0.0599018394119654
"49","orf19.3324","Plate 16","C1_01350C_A","TIF2",-0.345446946581685,0.771304204082793
"50","orf19.3325","Plate 06","C1_01360C_A","GLG2",0.194980030660237,0.695314120260266
"51","orf19.3327","Plate 25","C1_01380C_A","TRM2",NA,NA
"52","orf19.3329","Plate 22","C1_01400C_A","LCB3",-0.45658540858478,0.658798844292705
"53","orf19.3330","Plate 06","C1_01420C_A","RHO4",0.217899742772231,0.687766538168965
"54","orf19.3335","GELCPlate 02","C1_01490W_A","",-0.224154965262333,0.667177725820132
"55","orf19.3340","Plate 06","C1_01520C_A","SOD2",-0.189735930914708,0.74730077175426
"56","orf19.3345","GELCPlate 04","C1_01560W_A","SIZ1",-1.56557480382586,0.0362774746028475
"57","orf19.3348","Plate 13","C1_01580W_A","MRPL23",0.819439234610654,0.30808061055937
"58","orf19.3350","GELCPlate 02","C1_01600W_A","MRP20",NA,NA
"59","orf19.3352","Plate 13","C1_01620C_A","",-0.0851119071414024,0.880572058617894
"60","orf19.3353","GELCPlate 01","C1_01630W_A","",0.788783557420207,0.348117422877254
"61","orf19.3355","Plate 13","C1_01650W_A","ISN1",-0.0516717106038022,0.950376758582867
"62","orf19.3356","Plate 22","C1_01670C_A","ESP1",-0.351060890462141,0.736364734604517
"63","orf19.3357","GELCPlate 02","C1_01680C_A","FYV4",1.61325843958939,0.000730797053119046
"64","orf19.4551","Plate 21","C1_01740W_A","YAT1",-0.00667559466861778,0.987919070035517
"65","orf19.4550","GELCPlate 07","C1_01750W_A","YCR023C",0.148262612821049,0.763415514207668
"66","orf19.4548","Plate 18","C1_01770W_A","MAK32",0.373658029213724,0.418488211501557
"67","orf19.4546","Plate 19","C1_01780C_A","",0.17697381815188,0.767762716609869
"68","orf19.4537","GELCPlate 05","C1_01860W_A","DST1",-0.0328609944086335,0.973742427573332
"69","orf19.4535","GELCPlate 01","C1_01880C_A","PTR3",0.0471064331213263,0.964363350015859
"70","orf19.4534","Plate 07","C1_01890C_A","UBX7",0.15340546181678,0.769065771542376
"71","orf19.4529","GELCPlate 01","C1_01940C_A","SRP21",-0.0240538119653804,0.983202266922747
"72","orf19.4528","Plate 03","C1_01950C_A","ENV10",0.206695315967047,0.703651153734834
"73","orf19.4526","Plate 06","C1_01990W_A","HSP30",-0.317185814966488,0.431377936996014
"74","orf19.4525","Plate 04","C1_02000W_A","PER33",0.281314165808285,0.46935724220368
"75","orf19.4524","Plate 12","C1_02010C_A","",0.0492968746373088,0.957487307940434
"76","orf19.3669","Plate 12","C1_02120C_A","SKS1",0.0347754385563456,0.971605648783707
"77","orf19.3670","GELCPlate 05","C1_02130C_A","GAL1",0.127670778814099,0.835096923469541
"78","orf19.3672","GELCPlate 07","C1_02150W_A","GAL10",-0.172808534501493,0.769443939922232
"79","orf19.3679","Plate 23","C1_02220C_A","NNR1",0.192230905509684,0.687766538168965
"80","orf19.3680","GELCPlate 07","C1_02230W_A","SHS1",0.121150052339932,0.8229612479847
"81","orf19.3686","Plate 24","C1_02290C_A","ATP12",0.161442977044768,0.695314120260266
"82","orf19.3687","GELCPlate 05","C1_02300W_A","PFD1",-0.161049702005496,0.749106890279926
"83","orf19.3689","Plate 20","C1_02320C_A","YLR345W",-0.474420333767651,0.344444583951287
"84","orf19.2926","Plate 23","C1_02390W_A","PSO2",0.0378901334177637,0.964363350015859
"85","orf19.2929","Plate 04","C1_02420C_A","GSC2",-0.234321029293554,0.798436510120528
"86","orf19.2930","Plate 13","C1_02430C_A","YGR054W",0.488408220529728,0.678572762440435
"87","orf19.2933","GELCPlate 05","C1_02440C_A","OTU1",-0.765159511171923,0.0482246476554928
"88","orf19.2934","Plate 05","C1_02450C_A","BUD20",-0.118120211838026,0.85441349987726
"89","orf19.2935","GELCPlate 01","C1_02460W_A","RPL10",-0.076797706952496,0.907231102716494
"90","orf19.2939","Plate 14","C1_02500W_A","FMP32",-0.375489600954341,0.31091978829024
"91","orf19.2941","Plate 22","C1_02520W_A","",0.871688731419624,0.0196884756941741
"92","orf19.2942","Plate 14","C1_02530C_A","DIP5",-0.387626017391518,0.190136715546352
"93","orf19.2945","Plate 20","C1_02570C_A","",-0.00599525630030758,0.988274263258677
"94","orf19.2946","Plate 24","C1_02580W_A","",NA,NA
"95","orf19.2947","Plate 24","C1_02590C_A","SNZ1",-0.0029577407299147,0.994221825432574
"96","orf19.2948","Plate 24","C1_02600W_A","SNO1",-0.00860309261733204,0.986700754054525
"97","orf19.2949","GELCPlate 07","C1_02610W_A","IML1",-0.222005746515079,0.680412767649164
"98","orf19.2951","Plate 24","C1_02620C_A","HOM6",-0.170223992699062,0.744453574914876
"99","orf19.2952","Plate 24","C1_02630C_A","EXG2",-0.271456313581819,0.617965783640972
"100","orf19.2954","GELCPlate 01","C1_02650W_A","",0.446567147600103,0.319403148657613
"101","orf19.2956","Plate 24","C1_02660C_A","MGM101",-0.0988913145087656,0.895238907376036
"102","orf19.2961","Plate 05","C1_02720W_A","",0.540992926798721,0.170823930075962
"103","orf19.2964","Plate 18","C1_02750C_A","RSC2",0.765745235722781,0.403636475274668
"104","orf19.2965","Plate 06","C1_02760W_A","GET3",0.102280175821767,0.831097043087302
"105","orf19.2966","Plate 24","C1_02780W_A","YDL086W",0.0785290060661903,0.874444187865636
"106","orf19.2969","GELCPlate 04","C1_02810W_A","RAD16",-0.351385666198328,0.667177725820132
"107","orf19.2970","Plate 24","C1_02820W_A","LYS2",0.503308686105863,0.364072216745078
"108","orf19.2972","GELCPlate 06","C1_02840W_A","PDE2",0.135768301876154,0.838499236967019
"109","orf19.2973","Plate 05","C1_02850W_A","VTS1",1.08925031894539,0.00698485456890046
"110","orf19.2975","GELCPlate 07","C1_02870W_A","",-0.573172595323907,0.245713775638827
"111","orf19.2977","Plate 20","C1_02880C_A","MIA40",1.77133198703747,0.00540980157568228
"112","orf19.2980","GELCPlate 01","C1_02900C_A","SPP382",-0.441748338180927,0.277082922477696
"113","orf19.2983","Plate 13","C1_02920W_A","CDC73",0.763449306990014,0.165106027036177
"114","orf19.2984","Plate 20","C1_02930C_A","MST1",0.536493741616781,0.184152632800554
"115","orf19.2987","Plate 06","C1_02960C_A","MDM31",0.831289279217054,0.0513922799023915
"116","orf19.2988","Plate 23","C1_02970W_A","",0.308515716624172,0.495928390152003
"117","orf19.2990","Plate 22","C1_02990C_A","EXG1",-0.167804940445341,0.703878941794078
"118","orf19.2991","Plate 14","C1_03000W_A","",0.265397633135356,0.595232705388671
"119","orf19.2992","GELCPlate 07","C1_03010W_A","RPP1A",-0.305411641712809,0.412934169548097
"120","orf19.2994.1","GELCPlate 09","C1_03030W_A","RPS16A",-0.416779818034475,0.727637116762003
"121","orf19.2996","Plate 19","C1_03050W_A","ECM30",0.147940819737565,0.800898507561062
"122","orf19.2998","Plate 18","C1_03060C_A","TSR2",0.130730260718542,0.86827506338158
"123","orf19.3002","GELCPlate 01","C1_03090W_A","RPS1B",-0.200873507158007,0.84040468211293
"124","orf19.3003","Plate 12","C1_03100W_A","TCB3",-0.063934141707039,0.93972585220292
"125","orf19.3003.1","GELCPlate 09","C1_03110W_A","RPL6B",0.0826938211961153,0.965397312148853
"126","orf19.3006","Plate 07","C1_03130C_A","GGA2",-0.00378756503704309,0.993714243186485
"127","orf19.3010","Plate 23","C1_03180W_A","LIP2",0.263099646087228,0.651233655091266
"128","orf19.3010.1","GELCPlate 09","C1_03190C_A","ECM33",1.93102669919456,0.000539879188594497
"129","orf19.3012","Plate 05","C1_03200C_A","ARO80",-0.16398773798098,0.708297943349658
"130","orf19.3016","Plate 23","C1_03240W_A","",-0.17785372041747,0.708297943349658
"131","orf19.3018","GELCPlate 05","C1_03250C_A","SPP1",0.286903417111169,0.625359220135986
"132","orf19.3022","Plate 05","C1_03280W_A","RSM24",0.684512557811194,0.146841468762635
"133","orf19.3023","Plate 12","C1_03290W_A","NGG1",1.25743591473506,0.0660531115402494
"134","orf19.3029","Plate 16","C1_03320C_A","EHD3",-0.034625064142595,0.947508244616865
"135","orf19.3030","GELCPlate 06","C1_03330C_A","ATG21",-0.668645317180526,0.141461568562927
