"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean"
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",NA
"5",-1.92925770246878,-2.48582328245821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 01",-2.2075404924635
"51",NA,NA,NA,NA,1.36477863195375,1.47003861731247,NA,NA,NA,NA,NA,NA,"Plate 25",1.41740862463311
"58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.08265648618166,NA,"GELCPlate 02",3.08265648618166
"94",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 24",NA
"198",NA,NA,NA,2.90832053370602,NA,NA,NA,NA,NA,1.88250627951299,NA,NA,"Plate 20",2.3954134066095
"277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",NA
"314",-1.7353545480182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 02",-1.7353545480182
"392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 16",NA
"455",NA,NA,1.58682655890765,NA,1.07941106284108,NA,NA,NA,NA,NA,NA,NA,"Plate 22",1.33311881087437
"501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"588",NA,-0.954918729657262,NA,NA,NA,NA,NA,NA,NA,1.94035273256666,NA,NA,"Plate 05",0.492717001454697
"592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 04",NA
"609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",NA
"640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",NA
"646",8.8442442702762,9.22260302606448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 21",9.03342364817034
"657",NA,NA,-0.56580390147245,-0.814118412247228,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",-0.689961156859839
"695",0.710101088289879,NA,0.979867952673929,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 06",0.844984520481904
"784",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 17",NA
"864",NA,NA,NA,-0.196167326564848,NA,NA,NA,NA,NA,1.21978574678753,NA,NA,"Plate 04",0.511809210111343
"916",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 09",NA
"1027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1152",NA,5.1866683300491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",5.1866683300491
"1179",NA,NA,NA,NA,5.50025362855024,4.51065137127634,NA,NA,NA,NA,NA,NA,"GELCPlate 01",5.00545249991329
