"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.6109",2.12751094499429,2.06986328107403,-0.476674787983868,-0.693787805048949,-1.60842877108558,-1.48204582754153,-0.279102430098305,0.149173714215875,1.22824325890145,1.73639270599042,-1.61644821510439,-1.52313312744271,"GELCPlate 01",-0.0307030882607734,0.943353562496758,0.975241570243127
"orf19.6094",2.32730994425273,NA,2.70673601113471,NA,3.10473066463187,NA,1.90013700730598,NA,2.97726318321186,NA,1.75385808258959,NA,"Plate 04",2.46167248218779,1.93886201048736e-06,1.56387331395354e-05
"orf19.6091",-0.66075839968051,-0.835793547259723,-1.4795515647006,-1.29509058280793,-0.734174322201086,-0.769299674542484,-0.841204016950985,-0.770028417415919,-0.197149302109353,-0.430124690331175,-1.88545926835215,-1.702066903199,"Plate 13",-0.966725057462576,0.000344620097513872,0.00185993493805281
"orf19.6086",0.753802032028468,0.526673912984567,0.236921565333274,0.366708800103562,0.611202135827531,0.260657319265596,-0.365804152282176,-0.193028289087656,0.622918525993914,0.511750175021832,-1.42988716084669,-1.46199201041272,"Plate 24",0.0366602378274588,0.890934572567083,0.955973859027197
"orf19.6082",-0.729420310104942,-0.553348325654963,NA,NA,-0.0265536398481326,0.162650551632208,NA,NA,NA,NA,NA,NA,"Plate 08",-0.286667930993957,0.497350399569979,0.703036756207799
"orf19.6081",3.34047138126515,3.23878029802373,3.74975777863213,3.99434264822415,3.18972047768406,3.10410242288994,3.27093712229432,3.30749566892741,3.70599609143598,3.53816974068017,2.53327670962305,2.79859637219267,"Plate 12",3.31430389265606,2.70922046107421e-11,1.75461866331924e-09
"orf19.6072",-0.524000326376523,-0.429827704006503,0.319729531451987,0.231067943484639,0.153462824514512,0.110504768605068,1.23799346447843,1.26319166375118,-0.191348608643515,-0.290045099895375,-0.605411645836967,-0.693574555963777,"GELCPlate 02",0.0484785212969295,0.82525995690691,0.921979921415026
"orf19.6071",1.44099219117451,NA,0.0395708866849339,NA,0.607214261797918,NA,0.231137859653169,NA,1.43116831249756,NA,1.21883537607289,NA,"Plate 05",0.828153147980163,0.00927371248410858,0.0349222139990808
"orf19.6070",0.543065486876188,0.679385064825315,-0.475308391818841,-0.433939646699576,0.262623299642655,0.221720470183388,0.53055121093864,0.642047563378784,0.132105245773329,0.0903192072956942,-0.0968184203393616,0.0846737936266629,"Plate 17",0.18170207364024,0.327461350614794,0.551912588819981
"orf19.6068",1.55624827325116,1.04078971960187,0.456609210071064,0.669281313391348,1.40022492510059,1.32054501193624,1.02240325117173,0.998765898614617,0.908250371069846,0.655592902855288,0.972290727145738,0.805420045136486,"Plate 12",0.983868470778833,0.000587441038167796,0.003050814070862
"orf19.6066",0.0592893095029123,-0.215463894142172,-0.13431850020103,0.256096482395324,0.346251207787947,0.429261511326105,-0.549276564160447,-0.385413915980998,0.0778170020748678,-0.0887252188418697,-0.205513586329265,-0.368188720363747,"GELCPlate 07",-0.0648487405776977,0.765497566843083,0.887638568819626
"orf19.6064",0.673183321002764,-0.195795957678554,0.566840160091807,-0.0554794102582998,1.57127893142833,0.543893300009559,-0.609252646250991,-1.0057815811738,1.44819350186996,0.818507636529939,0.810523412334931,0.21773599653116,"GELCPlate 06",0.398653888703068,0.447505332973511,0.659134945289413
"orf19.6063",-0.147794048885687,-0.576072882398302,-0.0584706044867848,0.27317205772608,-0.623107045552719,-0.611490655714282,0.599152976086205,0.468371610661927,-0.762733497081837,-0.694899251685672,-0.896045291990987,-0.83874625907703,"Plate 17",-0.322388574366591,0.195587082285234,0.39260050610035
"orf19.6061",NA,-0.917554699003607,NA,-0.0894040379884419,NA,-0.252378784570101,NA,-0.689703604154647,NA,0.0341968018649648,NA,-1.56253927114575,"Plate 19",-0.579563932499597,0.0451657752050844,0.132078402392558
"orf19.6060",-0.480036037566338,-0.535619127091853,0.504512424073468,0.79426895388797,-0.185794762309668,0.0194990733486282,-0.760405092892631,-0.678870215393392,-0.0889004742147602,-0.461080469165606,-0.604466782770036,-0.896169879796051,"Plate 07",-0.281088532490856,0.263164848086441,0.478539092942319
"orf19.6059",-0.0334378442712727,-0.0185868495289388,0.283756920216305,0.55718637552226,0.816713011912882,0.759339903882137,0.690647811322488,0.56736464472265,-0.123404518914551,-0.51941127943609,0.859851021728769,0.937850653029875,"Plate 21",0.398155820848876,0.091917810756523,0.223156581351558
"orf19.6058",0.0741715930150028,NA,-1.1388505135524,NA,1.10335107545897,NA,0.277748026650023,NA,0.265649942821189,NA,0.441871533002449,NA,"Plate 17",0.170656942899206,0.556687284015206,0.752501779865858
