"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean"
"2",3.99874340538714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",3.99874340538714
"51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.664345870678432,2.69772018527223,NA,NA,NA,NA,"Plate 25",1.68103302797533
"198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12871875152746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 20",1.12871875152746
"392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.11150451601686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 16",5.11150451601686
"501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.48332910969139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",4.48332910969139
"609",NA,NA,NA,NA,NA,NA,NA,NA,5.74759321741046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 18",5.74759321741046
"640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GELCPlate 07",NA
"784",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.99683697037737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.88914593354123,NA,NA,NA,"Plate 17",4.9429914519593
"1027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 09",NA
"1150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 04",NA
"1255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.62399872147184,4.95882576650083,NA,NA,"GELCPlate 09",4.79141224398633
"1279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 19",NA
"1335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 22",NA
"1384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26854806313844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plate 17",2.26854806313844
