"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"1","orf19.6109","GELCPlate 01","C1_00060W_A","TUP1",-0.0306644881391579,0.975338438574553,1.51292958249168,3.04977057671039e-05
"2","orf19.6096","Plate 19","C1_00120C_A","TRP1",NA,NA,NA,NA
"3","orf19.6094","Plate 04","C1_00130C_A","VPS53",2.46160082058882,1.57645192566834e-05,1.42944653422938,1.58430216578469e-09
"4","orf19.6091","Plate 13","C1_00150C_A","RIM8",-0.966697377146472,0.00186215262955863,0.0293586398372684,0.869730822457919
"5","orf19.6090","GELCPlate 01","C1_00160C_A","NSR1",NA,NA,-1.22722582380548,1.52913490040365e-06
"6","orf19.6086","Plate 24","C1_00170W_A","LEU4",0.0366708657649575,0.95596675895341,-0.0597772079565316,0.76333429909283
"7","orf19.6082","Plate 08","C1_00210C_A","GSF2",-0.286507635615505,0.703274815260925,0.701060053602192,0.0548751288374009
"8","orf19.6081","Plate 12","C1_00220W_A","GAS1",3.31425578880749,1.77181232948824e-09,2.04842639225723,2.05344291207373e-16
"9","orf19.6072","GELCPlate 02","C1_00360W_A","CDC13",0.0484748684223658,0.922014309317945,-0.0739479502212104,0.831801908608447
"10","orf19.6071","Plate 05","C1_00380C_A","MDM20",0.828174400132604,0.0349622708393755,0.809185868568752,0.000426077880071394
"11","orf19.6070","Plate 17","C1_00390W_A","ENA2",0.181713608251058,0.551847620692083,0.304732361704277,0.00515803795078223
"12","orf19.6068","Plate 12","C1_00400W_A","SVF1",0.983866957870917,0.00305147685883349,0.533271063897893,3.3914591291134e-05
"13","orf19.6066","GELCPlate 07","C1_00410C_A","HFD1",-0.064835606524218,0.887719636271687,-0.197178266004369,0.114148095996832
"14","orf19.6064","GELCPlate 06","C1_00430W_A","ATG18",0.398653154560233,0.659589056484836,-0.159333302306885,0.553931413703417
"15","orf19.6063","Plate 17","C1_00440W_A","UBP6",-0.322376113488306,0.392203226060443,-0.394459901512558,0.209785533679742
"16","orf19.6061","Plate 19","C1_00470C_A","FMP30",-0.579563871367445,0.132138783501277,-0.142535734919987,0.423813814638069
"17","orf19.6060","Plate 07","C1_00480C_A","GCN20",-0.28107721587124,0.478330601878924,-0.0278321663838247,0.896558129623925
"18","orf19.6059","Plate 21","C1_00490C_A","GRX2",0.398154352732999,0.223178537228841,0.189692093147861,0.135957370910237
"19","orf19.6058","Plate 17","C1_00500C_A","GLO1",0.170673204730368,0.752411131773758,-0.0902212784993575,0.633342583023364
"20","orf19.6057","Plate 18","C1_00510W_A","ECM31",5.39042505241312,3.44110354715592e-08,5.27931021047775,1.30294889986337e-21
"21","orf19.6055","Plate 03","C1_00530C_A","",-0.0675038959839633,0.877326036098529,0.0134722162490846,0.936524812823992
"22","orf19.6054","GELCPlate 02","C1_00540C_A","",-0.256221934598597,0.589203235578757,-0.123924903892778,0.51803002513619
"23","orf19.6045","Plate 16","C1_00610W_A","PSD1",3.44020993219343,5.67367263826946e-06,2.64692258242928,8.78311098440666e-12
"24","orf19.6043","Plate 18","C1_00630W_A","",-0.265885389440747,0.425917213109736,-0.175886967984539,0.198560632269395
"25","orf19.6041","Plate 17","C1_00640C_A","RPO41",7.51668933232241,2.14504961077458e-08,7.08983308099816,3.44231986287359e-17
"26","orf19.6038","GELCPlate 04","C1_00670C_A","",0.0157803031732378,0.980432280792065,0.043004724319724,0.812320916112299
"27","orf19.6035","Plate 05","C1_00700W_A","",1.17259807826908,0.0153263346274394,0.207533033373803,0.459328812835824
"28","orf19.6034","Plate 04","C1_00710C_A","TUB2",5.40711536646501,3.62582206276513e-06,7.45769220618973,4.6181413835875e-17
"29","orf19.6033","GELCPlate 06","C1_00730C_A","CMP2",-0.668270337786576,0.0962083372422785,-0.0169978843366809,0.947404834452931
"30","orf19.6029","Plate 05","C1_00770C_A","ROT1",8.7348567805918,2.84558784414942e-11,7.58843101613535,2.14581756155246e-19
"31","orf19.6028","GELCPlate 03","C1_00780C_A","CLN2",-1.50619423762946,0.00176899268983561,-0.559927194457753,0.00517566322641231
"32","orf19.6020","Plate 20","C1_00860W_A","ATG3",0.184232311721062,0.564307500464809,0.16440855468704,0.294217695850184
"33","orf19.6016","GELCPlate 07","C1_00890W_A","GEM1",0.631263733172119,0.12007152846416,0.0327153817778657,0.863331102384314
"34","orf19.6012","Plate 23","C1_00920W_A","YOR296W",0.0920291675172251,0.869158796840841,-0.0830088457698205,0.693565925896543
"35","orf19.6011","Plate 17","C1_00930C_A","SIN3",1.59168780578032,5.39116215519923e-06,-0.30772738508385,0.0574845605013311
"36","orf19.6010.1","GELCPlate 09","C1_00940W_A","RPB11",6.30966223694268,5.35927003910552e-10,5.80623950994637,2.06018303934273e-17
"37","orf19.3290","Plate 21","C1_01010W_A","",1.02300282214164,0.00756722259265211,0.17408447836224,0.246819467614294
"38","orf19.3291","GELCPlate 05","C1_01030W_A","HMT1",-1.1848004786147,0.001072635347254,-0.307481605212849,0.0333843537733235
"39","orf19.3292","Plate 07","C1_01040W_A","MXR2",0.0693055233097842,0.893828120045945,-0.225332436806023,0.277555474508718
"40","orf19.3295","GELCPlate 02","C1_01070C_A","",7.57404370563562,1.63806175618535e-09,8.0218678503138,9.83293847547912e-20
"41","orf19.3296","GELCPlate 08","C1_01080W_A","",-0.174313346499082,0.704810848795643,0.0706111499426585,0.69499885622325
"42","orf19.3298","Plate 16","C1_01100W_A","CCH1",0.384481443507636,0.259351542118815,0.277357162695271,0.0644851113396347
"43","orf19.3302","Plate 12","C1_01140C_A","",-0.140228129632621,0.77238127856702,-0.0858972315484008,0.562832600451711
"44","orf19.3307","Plate 16","C1_01190C_A","FMO1",0.0858734881864959,0.845723985642082,0.0891265407263258,0.46415194012811
"45","orf19.3308","Plate 24","C1_01200W_A","STB5",0.307033696201998,0.401385212727639,0.0979462210184941,0.627593262180104
"46","orf19.3315","GELCPlate 05","C1_01270W_A","",-0.662890162390729,0.0630988746445106,-0.495353989528828,0.00166167072210856
